containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=29917 [10.0.1.3:59509] (2 live)
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG -  * time => 29917
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 29917/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG - Play progress on 33161 'Howl' - got played 29917 ms by account 1!
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:47:16 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=40040 [10.0.1.3:59510] (2 live)
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG -  * time => 40040
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 40040/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG - Play progress on 33161 'Howl' - got played 40040 ms by account 1!
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:47:26 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=50153 [10.0.1.3:59512] (2 live)
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * duration => 125988
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG -  * time => 50153
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 50153/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG - Play progress on 33161 'Howl' - got played 50153 ms by account 1!
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:47:36 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=60242 [10.0.1.3:59513] (2 live)
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG -  * time => 60242
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 60242/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG - Play progress on 33161 'Howl' - got played 60242 ms by account 1!
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:47:46 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=70319 [10.0.1.3:59514] (2 live)
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * duration => 125988
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG -  * time => 70319
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 70319/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG - Play progress on 33161 'Howl' - got played 70319 ms by account 1!
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:47:56 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=80374 [10.0.1.3:59515] (2 live)
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG -  * time => 80374
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:06 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 80374/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:48:07 [0x7f2a7affd700] DEBUG - Play progress on 33161 'Howl' - got played 80374 ms by account 1!
Aug 29, 2014 18:48:07 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:07 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=90509 [10.0.1.3:59516] (2 live)
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * duration => 125988
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG -  * time => 90509
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 90509/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG - Play progress on 33161 'Howl' - got played 90509 ms by account 1!
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:16 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=100621 [10.0.1.3:59517] (2 live)
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * state => playing
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG -  * time => 100621
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:26 [0x7f2a7affd700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 100621/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:48:27 [0x7f2a7affd700] DEBUG - Play progress on 33161 'Howl' - got played 100621 ms by account 1!
Aug 29, 2014 18:48:27 [0x7f2a7affd700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:27 [0x7f2a7affd700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=110699 [10.0.1.3:59519] (2 live)
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * duration => 125988
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33161
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33161
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG -  * time => 110699
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 110699/125988ms for guid=, ratingKey=33161 url=, key=/library/metadata/33161, containerKey=/library/metadata/33154/children, metadataId=33161
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG - Play progress on 33161 'Howl' - got played 110699 ms by account 1!
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:48:36 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33161.
Aug 29, 2014 18:48:45 [0x7f2a7affd700] DEBUG - Request: GET /library/parts/30468/file.mp3 [10.0.1.3:59520] (2 live)
Aug 29, 2014 18:48:45 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:45 [0x7f2a7affd700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:48:45 [0x7f2a7affd700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/08 Biloxi Parish.mp3 is 5492747.
Aug 29, 2014 18:48:45 [0x7f2a80ff9700] DEBUG - Request: GET /library/parts/30468/file.mp3 [10.0.1.3:59521] (3 live)
Aug 29, 2014 18:48:45 [0x7f2a80ff9700] DEBUG - Request range: 5427211 to 0
Aug 29, 2014 18:48:45 [0x7f2a80ff9700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:48:45 [0x7f2a80ff9700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/08 Biloxi Parish.mp3 is 5492747.
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Request: GET /library/parts/30468/file.mp3 [10.0.1.3:59522] (2 live)
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 4086, skipping.
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Content-Length of /media/gh/Music/The Gaslight Anthem/Handwritten/08 Biloxi Parish.mp3 is 5492747.
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=125988&key=%2flibrary%2fmetadata%2f33161&playQueueItemID=33161&ratingKey=33161&state=playing&time=120788 [10.0.1.3:59523] (3 live)
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * duration => 125988
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * key => /library/metadata/33161
Aug 29, 2014 18:48:46 [0x7f2a7affd700] DEBUG -  * playQueueItemID => 33161
